id,price1
16857,432.40105857038094
14802,538.3500383049048
4504,453.33208412281755
8688,453.33208412281755
17772,516.0891235530145
18864,1835.0947238254455
851,1023.714790379606
156,763.425963860176
7653,304.08951071094685
15060,1978.4108373979004
15326,452.5473228325551
9575,1384.2616309875139
11787,352.56792826084705
11235,452.5473228325551
16941,1074.4017036949801
3458,1137.6086688859841
13164,2053.306789640337
17953,1782.238515372433
12094,432.8380575055663
17692,307.3848313911425
7103,3029.4299675694547
8627,514.8787679268364
3958,453.33208412281755
7246,935.4583603325332
404,635.9040317776602
1529,2111.9335036996745
16081,533.1686207782861
19551,368.31431346928935
17888,308.29021176520985
15130,1064.7479900914602
8183,490.14775872526684
16537,448.54613217580015
4479,454.8853407217378
20652,1215.0883409212481
14080,547.4464628794235
12489,453.33208412281755
11054,653.2583871833115
13803,454.54765800087887
5287,516.0891235530145
7919,601.447959365745
11743,557.1604266589196
11031,304.08951071094685
20225,3949.549041460951
2015,303.6578034017088
4108,453.33208412281755
14982,452.5473228325551
2223,303.1841303368796
6461,935.4583603325332
14788,452.5473228325551
4443,307.3848313911425
11956,812.184118547924
8635,303.6578034017088
13485,454.4475870743496
6762,455.3324192911413
13882,307.3848313911425
8686,340.41574818185154
15136,559.1434384643137
16182,316.6379195622004
13298,307.3848313911425
18026,452.5473228325551
2295,394.2110828698883
13065,454.4475870743496
14078,2961.8922318567334
9585,453.33208412281755
12356,651.4399717892202
11647,1796.0029535924693
16043,328.1398275012985
3542,454.54765800087887
6636,512.7279122612133
11209,2337.8756494530103
12788,4332.555843618257
4060,624.3700271658806
3626,1782.238515372433
19919,340.98155648306476
15748,456.4479222426734
9553,453.33208412281755
18038,303.6578034017088
18955,713.3709841773511
19872,368.9561809091564
8607,1808.9586638652202
8748,1941.9920596435854
5628,433.4962080140839
9963,451.2736686045381
1219,366.12788878730714
19874,567.4510948898691
13790,2390.7967192738056
19647,640.1517220755668
20704,454.4475870743496
3766,2366.162582342778
9552,303.6578034017088
17071,453.33208412281755
16381,303.1841303368796
16380,432.28434655334917
6856,453.33208412281755
17027,453.9801549971169
3292,331.415972239993
9769,538.3500383049048
8223,454.4475870743496
18385,2248.9859670209685
15841,438.8753528917285
5511,516.0891235530145
13959,304.5631837757761
16621,362.9863185947172
2233,768.1983936317223
9466,303.6578034017088
20763,516.0891235530145
12317,303.1841303368796
1733,309.7640650424697
20790,453.33208412281755
13382,1089.6551945740675
13174,516.0891235530145
16378,769.081564243347
14085,347.97078467733826
3575,434.06371101784583
19056,373.0840277256933
663,477.7307237340802
10028,307.3848313911425
2172,303.6578034017088
4573,516.0891235530145
16976,303.6578034017088
19138,452.5473228325551
12178,454.7649162873794
16416,516.3495045626728
14547,334.8092984279336
20573,516.0891235530145
17430,538.3500383049048
12398,432.94249706186673
18322,303.6578034017088
16703,812.184118547924
3988,453.9801549971169
4457,334.8092984279336
17854,516.0891235530145
10581,453.33208412281755
5735,1245.8011120665287
9522,453.9801549971169
17415,516.0891235530145
15704,2094.285257146421
19115,1198.623113571879
1385,448.2084494549412
861,450.1087136967357
4458,976.682206973264
3007,855.0733524017608
11219,304.08951071094685
6907,538.3500383049048
19565,232.79805957663203
2237,640.1517220755668
15138,452.5473228325551
13537,633.7371224030031
15707,2233.505799695855
3547,858.9024338587448
8343,303.6578034017088
554,490.14775872526684
11301,455.3324192911413
13158,454.4475870743496
11528,453.33208412281755
11726,453.33208412281755
1166,865.186821995908
1191,516.3495045626728
15317,303.1841303368796
648,439.5238510813911
12158,538.3500383049048
6007,1518.7425489677876
15547,307.62636719776106
12515,2483.249594604386
14033,440.95668324595295
297,615.0350498428128
18733,452.5473228325551
6162,303.1841303368796
13574,678.7732228015649
